step,loss,loss/mean,loss/std,lr,momentum
12,0.22175072133541107,0.22175072133541107,0.014721738789205914,0.000299999998261766,0.8500000005794136
13,0.21299363672733307,0.21299363672733307,0.012006377585949898,0.0002990542767448491,0.8503152423460196
14,0.21108359098434448,0.21108359098434448,0.011996231515036832,0.00029623411875990803,0.8512552987678924
15,0.21187634766101837,0.21187634766101837,0.010479756772352555,0.00029157498942989724,0.8528083480900932
16,0.2084597796201706,0.2084597796201706,0.009473617148078432,0.0002851354800094314,0.8549548598162955
17,0.20649005472660065,0.20649005472660065,0.009007644473262699,0.0002769965710657632,0.8576678403161069
18,0.20572833716869354,0.20572833716869354,0.008908383630032785,0.0002672606141011643,0.8609131722856344
19,0.20451246201992035,0.20451246201992035,0.008605158435040172,0.00025605004442339835,0.8646500437923756
20,0.20494072139263153,0.20494072139263153,0.0075958202890814,0.0002435058414506873,0.8688314615089503
21,0.20464779436588287,0.20464779436588287,0.008475138901791966,0.00022978575581372897,0.873404841681457
22,0.2120947688817978,0.2120947688817978,0.012270210488854493,0.0002150623255499874,0.8783126714006898
23,0.20336751639842987,0.20336751639842987,0.006771488576281334,0.00019952070633776222,0.88349323186034
24,0.20528875291347504,0.20528875291347504,0.007925359321430162,0.00018335634305610473,0.8888813745067964
25,0.20296525955200195,0.20296525955200195,0.006513026924598043,0.00016677251195206379,0.8944093403200066
26,0.20343850553035736,0.20343850553035736,0.006054226445616607,0.00014997776432393572,0.900007611922469
27,0.2017066478729248,0.2017066478729248,0.0058694970832908235,0.00013318330386768372,0.90560578780059
28,0.2009812742471695,0.2009812742471695,0.004877248743686723,0.00011660033066791807,0.9111334676445645
29,0.201785147190094,0.201785147190094,0.006753800033279079,0.00010043738523429101,0.9165211376731203
30,0.20110130310058594,0.20110130310058594,0.005772523056443175,8.489772598358973e-05,0.9217010448096493
31,0.2006847858428955,0.2006847858428955,0.004793675685047653,7.01767731472123e-05,0.9266080487164574
32,0.20049986243247986,0.20049986243247986,0.004376675976831918,5.6459651248371754e-05,0.9311804409723066
33,0.20052798092365265,0.20052798092365265,0.004244977692916326,4.391886105380559e-05,0.9353607210916158
34,0.20019735395908356,0.20019735395908356,0.0036948993251177177,3.271211027654644e-05,0.9390963196264297
35,0.20027951896190643,0.20027951896190643,0.004719512291002746,2.298033030992657e-05,0.9423402592577281
36,0.2005109339952469,0.2005109339952469,0.004497135131054189,1.4845903933536525e-05,0.9450517455624701
37,0.20019438862800598,0.20019438862800598,0.004252484919358979,8.41112627876348e-06,0.9471966800271322
38,0.2000371813774109,0.2000371813774109,0.003525161544062905,3.7569184081612355e-06,0.9487480888563017
39,0.2000223696231842,0.2000223696231842,0.0034144497735975085,9.418096861368604e-07,0.949686462183803
40,0.2000906616449356,0.2000906616449356,0.004068395636103701,1.2017382339649062e-09,0.9499999994205863
step,loss,loss/mean,loss/std,lr,momentum
1,0.6776862740516663,0.6776862740516663,0.004704412672810983,1.418834078352173e-05,0.949240159450166
2,0.5797263383865356,0.5797263383865356,0.016368893805801445,2.0686851531520004e-05,0.9469837321071111
3,0.47222405672073364,0.47222405672073364,0.017046731485772917,3.129801896480035e-05,0.9432992989705554
4,0.4065663814544678,0.4065663814544678,0.02255454590411238,4.569933127148736e-05,0.9382988433085113
5,0.3727087676525116,0.3727087676525116,0.02196524286660233,6.345308040912339e-05,0.9321343470801654
step,loss,loss/mean,loss/std,lr,momentum
1,0.6794853806495667,0.6794853806495667,0.0056067059587123595,1.418834078352173e-05,0.949240159450166
2,0.5819238424301147,0.5819238424301147,0.018680434407308603,2.0686851531520004e-05,0.9469837321071111
3,0.5141556859016418,0.5141556859016418,0.028482423654276383,3.129801896480035e-05,0.9432992989705554
step,loss,loss/mean,loss/std,lr,momentum
1,0.6888307332992554,0.6888307332992554,0.002834257100922619,1.418834078352173e-05,0.949240159450166
step,loss,loss/mean,loss/std,lr,momentum
1,0.6884715557098389,0.6884715557098389,0.006675560543409685,1.418834078352173e-05,0.949240159450166
step,loss,loss/mean,loss/std,lr,momentum
1,0.7331396341323853,0.7331396341323853,0.04692779775110182,1.4188012583772613e-05,0.9492402734084122
2,0.6205340027809143,0.6205340027809143,0.05361657465090657,2.06855586813856e-05,0.9469841810134078
step,loss,loss/mean,loss/std,lr,momentum
1,0.6617835760116577,0.6617835760116577,0.010971281518973558,1.4188012583772613e-05,0.9492402734084122
2,0.5634125471115112,0.5634125471115112,0.029553065885550053,2.06855586813856e-05,0.9469841810134078
3,0.4855780005455017,0.4855780005455017,0.038836939396631937,3.1295183950822e-05,0.9433002833504089
step,loss,loss/mean,loss/std,lr,momentum
1,0.6830309629440308,0.6830309629440308,0.008019188847721024,1.418834078352173e-05,0.949240159450166
2,0.5964690446853638,0.5964690446853638,0.01642969092239266,2.0686851531520004e-05,0.9469837321071111
3,0.4538528323173523,0.4538528323173523,0.018332863388783913,3.129801896480035e-05,0.9432992989705554
step,loss,loss/mean,loss/std,lr,momentum
1,0.6686448454856873,0.6686448454856873,0.006223806267038689,1.418834078352173e-05,0.949240159450166
2,0.5548314452171326,0.5548314452171326,0.01739446560278473,2.0686851531520004e-05,0.9469837321071111
3,0.498396635055542,0.498396635055542,0.015111774633941057,3.129801896480035e-05,0.9432992989705554
4,0.41260260343551636,0.41260260343551636,0.021780143220579556,4.569933127148736e-05,0.9382988433085113
5,0.375368595123291,0.375368595123291,0.020712683754658314,6.345308040912339e-05,0.9321343470801654
6,0.3393620252609253,0.3393620252609253,0.015421030848085682,8.401966563745418e-05,0.9249931716536617
7,0.30697304010391235,0.30697304010391235,0.01684497682682584,0.00010677399393935571,0.9170923632155015
8,0.3091820478439331,0.3091820478439331,0.018350663630149054,0.00013102447886170713,0.9086720559507961
9,0.27095961570739746,0.27095961570739746,0.018044880138012066,0.000156034060332623,0.899988173495617
10,0.2532983422279358,0.2532983422279358,0.013589076057207898,0.0001810426065866641,0.8913046504907416
11,0.2432916909456253,0.2432916909456253,0.00991975393792028,0.00020529001732238182,0.8828854106519507
12,0.2674153745174408,0.2674153745174408,0.015132815453995,0.000228039325903557,0.8749863451723761
13,0.22498777508735657,0.22498777508735657,0.011212664405777189,0.0002485990984445631,0.8678475352623044
14,0.2246301919221878,0.2246301919221878,0.011752372755891114,0.0002663444489905196,0.8616859552116252
15,0.22029095888137817,0.22029095888137817,0.010391186648547409,0.00028073603206479273,0.8566888777552802
16,0.21317079663276672,0.21317079663276672,0.007057947071972176,0.0002913364353315373,0.8530081821765495
17,0.2164955586194992,0.2164955586194992,0.010391843858882347,0.0002978234741408866,0.8507557381455254
18,0.20847979187965393,0.20847979187965393,0.007660037546477878,0.00029999999691817514,0.850000001027279
19,0.21542246639728546,0.21542246639728546,0.00941422490454227,0.000299578295915215,0.850140568590536
20,0.21150493621826172,0.21150493621826172,0.008417360625923466,0.00029832009576235354,0.8505599703190967
21,0.20775309205055237,0.20775309205055237,0.008393731114960296,0.0002962324328252188,0.85125586074837
22,0.20859088003635406,0.20859088003635406,0.006895023973240705,0.00029332698216178994,0.852224348176796
23,0.2048352062702179,0.2048352062702179,0.006162510208517526,0.00028961999223073694,0.8534600164298201
24,0.20450565218925476,0.20450565218925476,0.005582768626205555,0.00028513219402344906,0.8549559551493375
25,0.20509158074855804,0.20509158074855804,0.005954794265259205,0.00027988868512792103,0.8567037984392201
26,0.20457857847213745,0.20457857847213745,0.005927190762488043,0.0002739187893728615,0.8586937716507994
27,0.20248040556907654,0.20248040556907654,0.006415916691448197,0.00026725589283694705,0.8609147460466685
28,0.20297397673130035,0.20297397673130035,0.004535619254079566,0.00025993725714032814,0.8633543010370948
29,0.2029794603586197,0.2029794603586197,0.004467416227062762,0.00025200381106253445,0.8659987936409964
30,0.20430074632167816,0.20430074632167816,0.005317562550060406,0.00024349992165213725,0.8688334347830267
31,0.20566506683826447,0.20566506683826447,0.00638235730997592,0.00023447314610821718,0.8718423720000823
32,0.20540624856948853,0.20540624856948853,0.006513449886421845,0.00022497396582121568,0.8750087780947071
33,0.20168697834014893,0.20168697834014893,0.004829642055168456,0.0002150555040605228,0.8783149452396066
34,0.2041478008031845,0.2041478008031845,0.005973719819392807,0.00020477322888760575,0.8817423840070008
35,0.20199185609817505,0.20199185609817505,0.004151379141532806,0.00019418464295610936,0.8852719267690039
36,0.20149415731430054,0.20149415731430054,0.005243044883380233,0.00018334896193369145,0.8888838348907757
37,0.2013074904680252,0.2013074904680252,0.003603370708275064,0.00017232678334398957,0.8925579091169733
38,0.20157133042812347,0.20157133042812347,0.005233212880570225,0.00016117974768068772,0.8962736025341809
39,0.20087867975234985,0.20087867975234985,0.0036500176281976525,0.0001499701936888724,0.9000101354775845
40,0.20132160186767578,0.20132160186767578,0.0043725304143425675,0.00013876080974148286,0.9037466117392859
41,0.20244961977005005,0.20244961977005005,0.0053490250633797636,0.00012761428326050093,0.9074621354283747
42,0.20110821723937988,0.20110821723937988,0.004272734295470736,0.00011659295014345901,0.9111359278292249
43,0.20169302821159363,0.20169302821159363,0.0047741278500460895,0.00010575844615581506,0.9147474436045027
44,0.2010069489479065,0.2010069489479065,0.004787119893267157,9.517136223875065e-05,0.9182764856930259
45,0.20131723582744598,0.20131723582744598,0.004171039636346736,8.48909056600497e-05,0.9217033182599231
46,0.20113897323608398,0.20113897323608398,0.0052149627792641715,7.49745689030406e-05,0.925008777067428
47,0.20120935142040253,0.20120935142040253,0.0037240519015259627,6.547780814530778e-05,0.9281743766490707
48,0.2010936141014099,0.2010936141014099,0.005057384255223574,5.645373312525223e-05,0.931182413687904
49,0.20114822685718536,0.20114822685718536,0.004619906974967909,4.79528101308905e-05,0.9340160660206339
50,0.2008688747882843,0.2008688747882843,0.003871388626448506,4.0022579771901485e-05,0.9366594867139797
51,0.20067599415779114,0.20067599415779114,0.004300451855766248,3.270739111325254e-05,0.9390978926871532
52,0.20058241486549377,0.20058241486549377,0.0034597375423177064,2.6048153657238658e-05,0.9413176473848432
53,0.20037776231765747,0.20037776231765747,0.004486971245854976,2.0082108560951307e-05,0.9433063370383643
54,0.20067007839679718,0.20067007839679718,0.005063620945547084,1.4842620368621324e-05,0.9450528400884866
55,0.2007455974817276,0.2007455974817276,0.003426932769821513,1.035899042355388e-05,0.9465473893817062
56,0.20063836872577667,0.20063836872577667,0.0036582435180006496,6.656293003130807e-06,0.9477816267921302
57,0.2005145102739334,0.2005145102739334,0.00340338389477862,3.7552350932805896e-06,0.9487486499635063
58,0.2004992961883545,0.2004992961883545,0.0040121094077327606,1.6720405866133769e-06,0.9494430509099991
59,0.20047004520893097,0.20047004520893097,0.0034777323975149093,4.1835955183257024e-07,0.9498609462598409
60,0.2004581242799759,0.2004581242799759,0.003717205460446975,1.2030818248747524e-09,0.9499999989727209
