step,loss,loss/mean,loss/std,lr,momentum
29,0.20117728412151337,0.20117728412151337,0.005169285182892433,0.00025200381106253445,0.8659987936409964
30,0.19989238679409027,0.19989238679409027,0.0036926600542040895,0.00024349992165213725,0.8688334347830267
31,0.2007390558719635,0.2007390558719635,0.0034702587466663676,0.00023447314610821718,0.8718423720000823
32,0.2011035680770874,0.2011035680770874,0.004484940480849405,0.00022497396582121568,0.8750087780947071
33,0.20061010122299194,0.20061010122299194,0.00379911428867584,0.0002150555040605228,0.8783149452396066
34,0.20024842023849487,0.20024842023849487,0.00392246523103129,0.00020477322888760575,0.8817423840070008
35,0.20037704706192017,0.20037704706192017,0.005399177630616562,0.00019418464295610936,0.8852719267690039
36,0.2013927698135376,0.2013927698135376,0.005216859469574676,0.00018334896193369145,0.8888838348907757
37,0.2002735286951065,0.2002735286951065,0.0034988203205439444,0.00017232678334398957,0.8925579091169733
38,0.19986751675605774,0.19986751675605774,0.002875744737429851,0.00016117974768068772,0.8962736025341809
39,0.1997043490409851,0.1997043490409851,0.0029240106042775008,0.0001499701936888724,0.9000101354775845
40,0.2000732421875,0.2000732421875,0.0036856357468768633,0.00013876080974148286,0.9037466117392859
41,0.2008305788040161,0.2008305788040161,0.004754081085448086,0.00012761428326050093,0.9074621354283747
42,0.19932399690151215,0.19932399690151215,0.0022334076450510913,0.00011659295014345901,0.9111359278292249
43,0.20000340044498444,0.20000340044498444,0.003931993339418978,0.00010575844615581506,0.9147474436045027
44,0.20069727301597595,0.20069727301597595,0.005480508346598362,9.517136223875065e-05,0.9182764856930259
45,0.2003372311592102,0.2003372311592102,0.0035724920627865104,8.48909056600497e-05,0.9217033182599231
46,0.19962896406650543,0.19962896406650543,0.002825550257529431,7.49745689030406e-05,0.925008777067428
47,0.19968968629837036,0.19968968629837036,0.003002904371669534,6.547780814530778e-05,0.9281743766490707
48,0.1995489001274109,0.1995489001274109,0.0028750763412754444,5.645373312525223e-05,0.931182413687904
49,0.19983060657978058,0.19983060657978058,0.0030166528486167254,4.79528101308905e-05,0.9340160660206339
50,0.19943252205848694,0.19943252205848694,0.0024029003050938295,4.0022579771901485e-05,0.9366594867139797
51,0.19957110285758972,0.19957110285758972,0.0028516091350302337,3.270739111325254e-05,0.9390978926871532
52,0.19947277009487152,0.19947277009487152,0.0025398752508536877,2.6048153657238658e-05,0.9413176473848432
53,0.19923318922519684,0.19923318922519684,0.0020682306155711326,2.0082108560951307e-05,0.9433063370383643
54,0.1994185596704483,0.1994185596704483,0.002350151573828468,1.4842620368621324e-05,0.9450528400884866
55,0.1992112398147583,0.1992112398147583,0.002197368419722294,1.035899042355388e-05,0.9465473893817062
56,0.19915470480918884,0.19915470480918884,0.002019127000564629,6.656293003130807e-06,0.9477816267921302
57,0.1992201954126358,0.1992201954126358,0.0019641127958657054,3.7552350932805896e-06,0.9487486499635063
58,0.1992274671792984,0.1992274671792984,0.002153322289516011,1.6720405866133769e-06,0.9494430509099991
59,0.1991691291332245,0.1991691291332245,0.0019270822149700748,4.1835955183257024e-07,0.9498609462598409
60,0.19906534254550934,0.19906534254550934,0.0016361832794359963,1.2030818248747524e-09,0.9499999989727209
