step,loss,loss/mean,loss/std,lr,momentum
47,0.1990058869123459,0.1990058869123459,0.001717287441407299,6.547780814530778e-05,0.9281743766490707
48,0.19906429946422577,0.19906429946422577,0.001990855606740551,5.645373312525223e-05,0.931182413687904
49,0.1993331015110016,0.1993331015110016,0.0027524171942803956,4.79528101308905e-05,0.9340160660206339
50,0.19908402860164642,0.19908402860164642,0.001908674142339673,4.0022579771901485e-05,0.9366594867139797
51,0.19923974573612213,0.19923974573612213,0.0022844374924951383,3.270739111325254e-05,0.9390978926871532
52,0.19911110401153564,0.19911110401153564,0.0022041934602855715,2.6048153657238658e-05,0.9413176473848432
53,0.19935210049152374,0.19935210049152374,0.0024654488987839824,2.0082108560951307e-05,0.9433063370383643
54,0.19938671588897705,0.19938671588897705,0.0032567451439950348,1.4842620368621324e-05,0.9450528400884866
55,0.19930197298526764,0.19930197298526764,0.0022509269771925824,1.035899042355388e-05,0.9465473893817062
56,0.19916780292987823,0.19916780292987823,0.0020951851315033124,6.656293003130807e-06,0.9477816267921302
57,0.19922631978988647,0.19922631978988647,0.0021521599230780444,3.7552350932805896e-06,0.9487486499635063
58,0.1992233842611313,0.1992233842611313,0.002387886723640365,1.6720405866133769e-06,0.9494430509099991
59,0.1991446316242218,0.1991446316242218,0.0019391781871540361,4.1835955183257024e-07,0.9498609462598409
60,0.1990644931793213,0.1990644931793213,0.001897859903440484,1.2030818248747524e-09,0.9499999989727209
